,RunId,Step,seed,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,Time (s),Boarding completed,Seat shuffle waiting time (s)
0,1,933,0,2,0.8,30,random,467.0,True,0.0
30,0,1161,0,2,0.8,29,random,581.0,True,0.0
59,3,1113,0,2,0.8,32,random,557.0,True,0.0
91,2,1194,0,2,0.8,31,random,597.5,True,0.0
122,4,1132,0,2,0.8,33,random,566.5,True,0.0
155,8,1082,0,2,0.8,37,random,541.5,True,0.0
192,5,1190,0,2,0.8,34,random,595.5,True,0.0
226,7,1189,0,2,0.8,36,random,595.0,True,0.0
262,6,1195,0,2,0.8,35,random,598.0,True,0.0
297,10,1226,0,2,0.8,39,random,613.5,True,0.0
336,11,1248,0,2,0.8,40,random,624.5,True,0.0
376,9,1445,0,2,0.8,38,random,723.0,True,0.0
414,13,1252,0,2,0.8,42,random,626.5,True,0.0
456,12,1329,0,2,0.8,41,random,665.0,True,0.0
497,14,1267,0,2,0.8,43,random,634.0,True,0.0
540,15,1418,0,2,0.8,44,random,709.5,True,0.0
584,16,1432,0,2,0.8,45,random,716.5,True,0.0
629,17,1527,0,2,0.8,46,random,764.0,True,0.0
675,19,1219,0,2,0.8,48,random,610.0,True,0.0
723,18,1337,0,2,0.8,47,random,669.0,True,0.0
770,24,1212,0,2,0.8,53,random,606.5,True,0.0
823,23,1251,0,2,0.8,52,random,626.0,True,0.0
875,21,1332,0,2,0.8,50,random,666.5,True,0.0
925,20,1384,0,2,0.8,49,random,692.5,True,0.0
974,25,1242,0,2,0.8,54,random,621.5,True,0.0
1028,22,1524,0,2,0.8,51,random,762.5,True,0.0
1079,28,1396,0,2,0.8,57,random,698.5,True,0.0
1136,26,1612,0,2,0.8,55,random,806.5,True,0.0
1191,29,1557,0,2,0.8,58,random,779.0,True,0.0
1249,27,1615,0,2,0.8,56,random,808.0,True,0.0
1305,30,1505,0,2,0.8,59,random,753.0,True,0.0
1364,31,1445,0,2,0.8,60,random,723.0,True,0.0
1424,33,1503,0,2,0.8,62,random,752.0,True,0.0
1486,35,1496,0,2,0.8,64,random,748.5,True,0.0
1550,32,1764,0,2,0.8,61,random,882.5,True,0.0
1611,34,2045,0,2,0.8,63,random,1023.0,True,0.0
1674,39,1893,0,2,0.8,68,random,947.0,True,0.0
1742,38,1877,0,2,0.8,67,random,939.0,True,0.0
1809,40,1857,0,2,0.8,69,random,929.0,True,0.0
1878,36,2110,0,2,0.8,65,random,1055.5,True,0.0
1943,37,2049,0,2,0.8,66,random,1025.0,True,0.0
2009,42,1711,0,2,0.8,71,random,856.0,True,0.0
2080,41,1957,0,2,0.8,70,random,979.0,True,0.0
2150,45,1564,0,2,0.8,74,random,782.5,True,0.0
2224,43,1799,0,2,0.8,72,random,900.0,True,0.0
2296,44,1843,0,2,0.8,73,random,922.0,True,0.0
2369,46,2062,0,2,0.8,75,random,1031.5,True,0.0
2444,47,2111,0,2,0.8,76,random,1056.0,True,0.0
2520,48,1989,0,2,0.8,77,random,995.0,True,0.0
2597,49,1941,0,2,0.8,78,random,971.0,True,0.0
2675,50,2093,0,2,0.8,79,random,1047.0,True,0.0
2754,51,1950,0,2,0.8,80,random,975.5,True,0.0
2834,54,1725,0,2,0.8,83,random,863.0,True,0.0
2917,55,1728,0,2,0.8,84,random,864.5,True,0.0
3001,56,1756,0,2,0.8,85,random,878.5,True,0.0
3086,52,1876,0,2,0.8,81,random,938.5,True,0.0
3167,53,1957,0,2,0.8,82,random,979.0,True,0.0
3249,57,2105,0,2,0.8,86,random,1053.0,True,0.0
3335,59,1982,0,2,0.8,88,random,991.5,True,0.0
3423,58,2076,0,2,0.8,87,random,1038.5,True,0.0
3510,60,2234,0,2,0.8,89,random,1117.5,True,0.0
3599,61,2111,0,2,0.8,90,random,1056.0,True,0.0
3689,65,1961,0,2,0.8,94,random,981.0,True,0.0
3783,62,2341,0,2,0.8,91,random,1171.0,True,0.0
3874,64,2142,0,2,0.8,93,random,1071.5,True,0.0
3967,63,2400,0,2,0.8,92,random,1200.5,True,0.0
4059,68,2023,0,2,0.8,97,random,1012.0,True,0.0
4156,67,2204,0,2,0.8,96,random,1102.5,True,0.0
4252,66,2349,0,2,0.8,95,random,1175.0,True,0.0
4347,69,2473,0,2,0.8,98,random,1237.0,True,0.0
4445,72,2402,0,2,0.8,101,random,1201.5,True,0.0
4546,70,2504,0,2,0.8,99,random,1252.5,True,0.0
4645,71,2523,0,2,0.8,100,random,1262.0,True,0.0
4745,73,2214,0,2,0.8,102,random,1107.5,True,0.0
4847,74,2240,0,2,0.8,103,random,1120.5,True,0.0
4950,76,2186,0,2,0.8,105,random,1093.5,True,0.0
5055,77,2239,0,2,0.8,106,random,1120.0,True,0.0
5161,75,2674,0,2,0.8,104,random,1337.5,True,0.0
5265,79,2180,0,2,0.8,108,random,1090.5,True,0.0
5373,80,2229,0,2,0.8,109,random,1115.0,True,0.0
5482,78,2616,0,2,0.8,107,random,1308.5,True,0.0
5589,81,2499,0,2,0.8,110,random,1250.0,True,0.0
5699,82,2274,0,2,0.8,111,random,1137.5,True,0.0
5810,83,2363,0,2,0.8,112,random,1182.0,True,0.0
5922,84,2642,0,2,0.8,113,random,1321.5,True,0.0
6035,86,2404,0,2,0.8,115,random,1202.5,True,0.0
6150,85,2385,0,2,0.8,114,random,1193.0,True,0.0
6264,87,2342,0,2,0.8,116,random,1171.5,True,0.0
6380,88,2651,0,2,0.8,117,random,1326.0,True,0.0
6497,89,2458,0,2,0.8,118,random,1229.5,True,0.0
6615,90,2627,0,2,0.8,119,random,1314.0,True,0.0
6734,91,2729,0,2,0.8,120,random,1365.0,True,0.0
6854,92,2765,0,2,0.8,121,random,1383.0,True,0.0
6975,94,2263,0,2,0.8,123,random,1132.0,True,0.0
7098,93,2564,0,2,0.8,122,random,1282.5,True,0.0
7220,96,2661,0,2,0.8,125,random,1331.0,True,0.0
7345,95,2880,0,2,0.8,124,random,1440.5,True,0.0
7469,97,2803,0,2,0.8,126,random,1402.0,True,0.0
7595,98,2678,0,2,0.8,127,random,1339.5,True,0.0
7722,99,2901,0,2,0.8,128,random,1451.0,True,0.0
7850,100,2777,0,2,0.8,129,random,1389.0,True,0.0
7979,101,2655,0,2,0.8,130,random,1328.0,True,0.0
8109,102,2890,0,2,0.8,131,random,1445.5,True,0.0
8240,103,3175,0,2,0.8,132,random,1588.0,True,0.0
8372,104,3019,0,2,0.8,133,random,1510.0,True,0.0
8505,105,2941,0,2,0.8,134,random,1471.0,True,0.0
8639,106,2880,0,2,0.8,135,random,1440.5,True,0.0
8774,108,2696,0,2,0.8,137,random,1348.5,True,0.0
8911,107,2963,0,2,0.8,136,random,1482.0,True,0.0
9047,109,3126,0,2,0.8,138,random,1563.5,True,0.0
9185,110,3200,0,2,0.8,139,random,1600.5,True,0.0
9324,111,3024,0,2,0.8,140,random,1512.5,True,0.0
9464,112,3479,0,2,0.8,141,random,1740.0,True,0.0
9605,114,3167,0,2,0.8,143,random,1584.0,True,0.0
9748,113,3182,0,2,0.8,142,random,1591.5,True,0.0
9890,115,2924,0,2,0.8,144,random,1462.5,True,0.0
10034,116,2826,0,2,0.8,145,random,1413.5,True,0.0
10179,117,3123,0,2,0.8,146,random,1562.0,True,0.0
10325,118,3130,0,2,0.8,147,random,1565.5,True,0.0
10472,120,2910,0,2,0.8,149,random,1455.5,True,0.0
10621,123,2962,0,2,0.8,152,random,1481.5,True,0.0
10773,121,3139,0,2,0.8,150,random,1570.0,True,0.0
10923,122,3165,0,2,0.8,151,random,1583.0,True,0.0
11074,119,3595,0,2,0.8,148,random,1798.0,True,0.0
