,RunId,seed,number_of_passengers,AgentID,Seat shuffle time (s),Seat shuffle type (A/B/C/D)
0,1,0,29,1,2.5,A
1,1,0,29,2,2.5,A
2,1,0,29,3,2.5,A
3,1,0,29,4,2.5,A
4,1,0,29,5,2.5,A
5,1,0,29,6,2.5,A
6,1,0,29,7,2.5,A
7,1,0,29,8,2.5,A
8,1,0,29,9,2.0,A
9,1,0,29,10,2.5,A
10,1,0,29,11,2.0,A
11,1,0,29,12,2.5,A
12,1,0,29,13,2.0,A
13,1,0,29,14,8.5,B
14,1,0,29,15,2.0,A
15,1,0,29,16,2.5,A
16,1,0,29,17,2.5,A
17,1,0,29,18,2.5,A
18,1,0,29,19,2.5,A
19,1,0,29,20,2.5,A
20,1,0,29,21,2.5,A
21,1,0,29,22,2.5,A
22,1,0,29,23,2.5,A
23,1,0,29,24,2.5,A
24,1,0,29,25,2.5,A
25,1,0,29,26,2.5,A
26,1,0,29,27,2.0,A
27,1,0,29,28,2.5,A
28,1,0,29,29,2.0,A
29,3,0,30,1,2.5,A
30,3,0,30,2,2.5,A
31,3,0,30,3,2.5,A
32,3,0,30,4,2.5,A
33,3,0,30,5,2.5,A
34,3,0,30,6,2.5,A
35,3,0,30,7,2.5,A
36,3,0,30,8,2.5,A
37,3,0,30,9,2.0,A
38,3,0,30,10,2.5,A
39,3,0,30,11,2.0,A
40,3,0,30,12,2.5,A
41,3,0,30,13,2.0,A
42,3,0,30,14,2.0,A
43,3,0,30,15,2.0,A
44,3,0,30,16,2.5,A
45,3,0,30,17,2.5,A
46,3,0,30,18,2.5,A
47,3,0,30,19,2.5,A
48,3,0,30,20,2.5,A
49,3,0,30,21,9.5,B
50,3,0,30,22,2.5,A
51,3,0,30,23,2.5,A
52,3,0,30,24,2.5,A
53,3,0,30,25,2.5,A
54,3,0,30,26,2.5,A
55,3,0,30,27,2.0,A
56,3,0,30,28,2.5,A
57,3,0,30,29,10.5,C
58,3,0,30,30,2.5,A
59,2,0,30,1,2.5,A
60,2,0,30,2,2.5,A
61,2,0,30,3,2.5,A
62,2,0,30,4,2.5,A
63,2,0,30,5,2.5,A
64,2,0,30,6,2.5,A
65,2,0,30,7,2.5,A
66,2,0,30,8,2.5,A
67,2,0,30,9,2.0,A
68,2,0,30,10,2.5,A
69,2,0,30,11,2.0,A
70,2,0,30,12,2.5,A
71,2,0,30,13,2.0,A
72,2,0,30,14,2.0,A
73,2,0,30,15,2.0,A
74,2,0,30,16,2.5,A
75,2,0,30,17,2.5,A
76,2,0,30,18,2.5,A
77,2,0,30,19,2.5,A
78,2,0,30,20,2.5,A
79,2,0,30,21,2.5,A
80,2,0,30,22,2.5,A
81,2,0,30,23,8.5,B
82,2,0,30,24,2.5,A
83,2,0,30,25,2.5,A
84,2,0,30,26,13.0,C
85,2,0,30,27,2.0,A
86,2,0,30,28,2.5,A
87,2,0,30,29,2.0,A
88,2,0,30,30,2.5,A
89,0,0,29,1,2.5,A
90,0,0,29,2,2.5,A
91,0,0,29,3,2.5,A
92,0,0,29,4,2.5,A
93,0,0,29,5,2.5,A
94,0,0,29,6,2.5,A
95,0,0,29,7,2.5,A
96,0,0,29,8,2.5,A
97,0,0,29,9,2.0,A
98,0,0,29,10,2.5,A
99,0,0,29,11,2.0,A
100,0,0,29,12,2.5,A
101,0,0,29,13,2.0,A
102,0,0,29,14,10.5,C
103,0,0,29,15,2.0,A
104,0,0,29,16,2.5,A
105,0,0,29,17,2.5,A
106,0,0,29,18,2.5,A
107,0,0,29,19,2.5,A
108,0,0,29,20,12.5,C
109,0,0,29,21,2.5,A
110,0,0,29,22,2.5,A
111,0,0,29,23,2.5,A
112,0,0,29,24,11.0,B
113,0,0,29,25,2.5,A
114,0,0,29,26,2.5,A
115,0,0,29,27,2.0,A
116,0,0,29,28,2.5,A
117,0,0,29,29,2.0,A
118,5,0,31,1,2.5,A
119,5,0,31,2,2.5,A
120,5,0,31,3,2.5,A
121,5,0,31,4,2.5,A
122,5,0,31,5,2.5,A
123,5,0,31,6,2.5,A
124,5,0,31,7,2.5,A
125,5,0,31,8,2.5,A
126,5,0,31,9,2.0,A
127,5,0,31,10,2.5,A
128,5,0,31,11,2.0,A
129,5,0,31,12,2.5,A
130,5,0,31,13,2.0,A
131,5,0,31,14,2.0,A
132,5,0,31,15,2.0,A
133,5,0,31,16,2.5,A
134,5,0,31,17,2.5,A
135,5,0,31,18,2.5,A
136,5,0,31,19,2.5,A
137,5,0,31,20,2.5,A
138,5,0,31,21,2.5,A
139,5,0,31,22,2.5,A
140,5,0,31,23,2.5,A
141,5,0,31,24,2.5,A
142,5,0,31,25,2.5,A
143,5,0,31,26,2.5,A
144,5,0,31,27,2.0,A
145,5,0,31,28,2.5,A
146,5,0,31,29,2.0,A
147,5,0,31,30,2.5,A
148,5,0,31,31,2.5,A
149,4,0,31,1,2.5,A
150,4,0,31,2,2.5,A
151,4,0,31,3,2.5,A
152,4,0,31,4,2.5,A
153,4,0,31,5,2.5,A
154,4,0,31,6,2.5,A
155,4,0,31,7,8.5,B
156,4,0,31,8,2.5,A
157,4,0,31,9,2.0,A
158,4,0,31,10,2.5,A
159,4,0,31,11,2.0,A
160,4,0,31,12,2.5,A
161,4,0,31,13,2.0,A
162,4,0,31,14,2.0,A
163,4,0,31,15,9.0,B
164,4,0,31,16,2.5,A
165,4,0,31,17,2.5,A
166,4,0,31,18,2.5,A
167,4,0,31,19,2.5,A
168,4,0,31,20,2.5,A
169,4,0,31,21,2.5,A
170,4,0,31,22,2.5,A
171,4,0,31,23,2.5,A
172,4,0,31,24,2.5,A
173,4,0,31,25,9.0,B
174,4,0,31,26,2.5,A
175,4,0,31,27,2.0,A
176,4,0,31,28,2.5,A
177,4,0,31,29,2.0,A
178,4,0,31,30,2.5,A
179,4,0,31,31,2.5,A
180,7,0,32,1,2.5,A
181,7,0,32,2,2.5,A
182,7,0,32,3,2.5,A
183,7,0,32,4,2.5,A
184,7,0,32,5,2.5,A
185,7,0,32,6,2.5,A
186,7,0,32,7,13.0,C
187,7,0,32,8,2.5,A
188,7,0,32,9,2.0,A
189,7,0,32,10,2.5,A
190,7,0,32,11,2.0,A
191,7,0,32,12,2.5,A
192,7,0,32,13,2.0,A
193,7,0,32,14,2.0,A
194,7,0,32,15,2.0,A
195,7,0,32,16,2.5,A
196,7,0,32,17,2.5,A
197,7,0,32,18,2.5,A
198,7,0,32,19,2.5,A
199,7,0,32,20,2.5,A
200,7,0,32,21,2.5,A
201,7,0,32,22,2.5,A
202,7,0,32,23,2.5,A
203,7,0,32,24,2.5,A
204,7,0,32,25,2.5,A
205,7,0,32,26,2.5,A
206,7,0,32,27,2.0,A
207,7,0,32,28,2.5,A
208,7,0,32,29,2.0,A
209,7,0,32,30,2.5,A
210,7,0,32,31,2.5,A
211,7,0,32,32,2.0,A
212,6,0,32,1,2.5,A
213,6,0,32,2,2.5,A
214,6,0,32,3,2.5,A
215,6,0,32,4,2.5,A
216,6,0,32,5,2.5,A
217,6,0,32,6,2.5,A
218,6,0,32,7,2.5,A
219,6,0,32,8,2.5,A
220,6,0,32,9,2.0,A
221,6,0,32,10,2.5,A
222,6,0,32,11,2.0,A
223,6,0,32,12,2.5,A
224,6,0,32,13,2.0,A
